id,x,y
2025010515_1728_47788_2,68.26847308232125,27.679330556391914
2025010515_1728_47788_3,68.48052322498017,28.28854890469605
2025010515_1728_47788_4,68.63429764579308,28.893036488364505
2025010515_1728_47788_5,68.79569067879068,29.531470458455825
2025010515_1728_47788_6,68.93630321199609,30.147644284166898
2025010515_1728_47788_7,68.9792230841412,30.365999039429298
2025010515_1728_47788_8,68.90706122392092,30.385895141143646
2025010515_1728_47788_9,68.87478184942191,30.3943269185835
2025010515_1728_48000_1,77.77831426937773,15.730514093998945
2025010515_1728_48000_10,77.25836234805917,19.120781324009428
2025010515_1728_48000_11,77.14943346439058,19.108555548739112
2025010515_1728_48000_2,77.8662726331758,16.387551734409016
2025010515_1728_48000_3,77.95802152247775,17.081325464374455
2025010515_1728_48000_4,77.92231115616616,17.818946418619703
2025010515_1728_48000_5,77.86595470809795,18.520015943769252
2025010515_1728_48000_6,77.7373974193805,19.139045097405834
2025010515_1728_48000_7,77.62423256609488,19.139917004057704
2025010515_1728_48000_8,77.51346381016911,19.137669054444913
2025010515_1728_48000_9,77.35713644529942,19.12926446081582
2025010515_1728_48268_1,62.196952446422905,23.446281740676053
2025010515_1728_48268_10,63.18179741681402,25.752479552561834
2025010515_1728_48268_11,63.45679603679305,25.903709052126928
2025010515_1728_48268_2,62.1865421711645,23.706972860620702
2025010515_1728_48268_3,62.1945284831313,23.98173262873746
2025010515_1728_48268_4,62.24493564297428,24.273719086881478
2025010515_1728_48268_5,62.32047230387018,24.562603927303194
2025010515_1728_48268_6,62.410407003923225,24.857628983727004
2025010515_1728_48268_7,62.51254665038657,25.070593204036857
2025010515_1728_48268_8,62.71018838763464,25.31100419624078
2025010515_1728_48268_9,62.936058939228296,25.61498460178332
2025010515_1728_57199_1,82.52627556790733,25.699882403672234
2025010515_1728_57199_10,78.83611456884076,25.14436810085112
2025010515_1728_57199_11,78.83899810607404,25.125833328193902
2025010515_1728_57199_2,82.35098873389201,25.6811160590365
2025010515_1728_57199_3,82.04758240767397,25.633623221944216
2025010515_1728_57199_4,81.69654714900697,25.607699026064015
2025010515_1728_57199_5,81.26404837531199,25.585644565630133
2025010515_1728_57199_6,80.76037207466351,25.51674571007177
2025010515_1728_57199_7,80.24312469836428,25.415319126972275
2025010515_1728_57199_8,79.7847587242963,25.3516102903574
2025010515_1728_57199_9,79.25153304363243,25.20119002471396
2025010515_1957_46142_1,49.756965772301555,37.196050414523825
2025010515_1957_46142_2,49.75534701567926,37.0662566805208
2025010515_1957_46142_3,49.77910383764966,36.92296361875849
2025010515_1957_46142_4,49.81069602028899,36.6987029655473
2025010515_1957_46142_5,49.900145897149905,36.42769192162506
2025010515_1957_46142_6,50.01337917733536,36.17458783893295
2025010515_1957_46206_1,51.94460371145513,35.964027746493194
2025010515_1957_46206_2,51.6772029397302,35.88435487933235
2025010515_1957_46206_3,51.37855744480158,35.770915974466114
2025010515_1957_46206_4,51.10123433201916,35.688729018630035
2025010515_1957_46206_5,50.885537807344775,35.563073534315556
2025010515_1957_46206_6,50.66241332448294,35.40730532402757
2025010515_1957_55081_1,44.626478291800346,32.58083064223639
2025010515_1957_55081_2,44.51001412710344,32.36354670262006
2025010515_1957_55081_3,44.31512974688473,32.17409284326614
2025010515_1957_55081_4,44.160171378041866,32.00283554472756
2025010515_1957_55081_5,43.98040256877484,31.817946449474725
2025010515_1957_55081_6,43.75957562634082,31.66731097848449
2025010515_2065_43366_1,15.033111807965398,22.10519454122353
2025010515_2065_43366_2,15.106597120627306,21.767371324586414
2025010515_2065_43366_3,15.257246050350734,21.441684192219252
2025010515_2065_43366_4,15.452446903169069,21.104464758207815
2025010515_2065_43366_5,15.672381032981772,20.66462717045441
2025010515_2065_43366_6,15.932553438923001,20.283589652392685
2025010515_2065_43366_7,16.23258193253,19.93851771480672
2025010515_2065_46206_1,20.012537957350737,22.518241495474083
2025010515_2065_46206_2,19.79816073889387,22.096681157959953
2025010515_2065_46206_3,19.576586929083604,21.68454983662892
2025010515_2065_46206_4,19.39247093270646,21.225431136236228
2025010515_2065_46206_5,19.300053889217498,20.714903930982835
2025010515_2065_46206_6,19.24367595006611,20.25455052971364
2025010515_2065_46206_7,19.21987502965326,19.77811296380368
2025010515_2065_48555_1,20.968573872172893,26.48889129139382
2025010515_2065_48555_2,20.8537458220345,26.24639983439616
2025010515_2065_48555_3,20.700814524812202,26.025674945527136
2025010515_2065_48555_4,20.56443139142603,25.780213868270074
2025010515_2065_48555_5,20.35137251974727,25.4725861628255
2025010515_2065_48555_6,20.128221884679558,25.204773060555887
2025010515_2065_48555_7,19.953165557482052,24.852298007406457
2025010515_2065_54500_1,20.077916569506197,16.578715130980775
2025010515_2065_54500_2,19.898114682165318,16.363150646217683
2025010515_2065_54500_3,19.713136305446838,16.13660664576443
2025010515_2065_54500_4,19.52180993920182,15.890273857684482
2025010515_2065_54500_5,19.343078931662973,15.614034555466933
2025010515_2065_54500_6,19.193257944249254,15.340449049698247
2025010515_2065_54500_7,19.10187728801256,15.127787983024113
2025010515_208_44860_1,75.36948487842199,42.2527835106979
2025010515_208_44860_2,75.44615585132685,42.733310843777936
2025010515_208_44860_3,75.63191408079845,43.204272049000416
2025010515_208_44860_4,75.79755261004657,43.61849026117365
2025010515_208_44860_5,76.01193236181662,44.024691460680486
2025010515_208_44860_6,76.2289052169046,44.39956425852826
2025010515_208_44860_7,76.4598388375892,44.76933127829682
2025010515_208_44860_8,76.73467511078186,45.02701689736717
2025010515_2090_43366_1,8.871212332806236,15.712872119692964
2025010515_2090_43366_2,8.848512430747398,15.96799633871134
2025010515_2090_43366_3,8.818375309635144,16.258262555771555
2025010515_2090_43366_4,8.807752653335049,16.524586762462725
2025010515_2090_43366_5,8.791885334383043,16.778456711918466
2025010515_2090_43366_6,8.791330608493217,17.120421109538576
2025010515_2090_43366_7,8.78985942494263,17.301690810352195
2025010515_2090_43366_8,8.80100414616863,17.45529831451697
2025010515_2090_43366_9,8.849335356040221,17.598791040472605
2025010515_2090_46142_1,12.06115722016256,20.268001960075868
2025010515_2090_46142_2,12.032398432286264,20.104080725425362
2025010515_2090_46142_3,11.9597985657615,19.916476829905484
2025010515_2090_46142_4,11.905191437096986,19.726981898552776
2025010515_2090_46142_5,11.802312382249132,19.519467149485596
2025010515_2090_46142_6,11.700523157576113,19.27373048377226
2025010515_2090_46142_7,11.58411887482402,19.001412931756455
2025010515_2090_46142_8,11.518347186039918,18.663920021381394
2025010515_2090_46142_9,11.466593597743703,18.312907607918177
2025010515_2090_47849_1,13.50241688273671,9.082035554062148
2025010515_2090_47849_2,13.26441895288122,9.313418103956419
2025010515_2090_47849_3,12.992628168634434,9.561180943633897
2025010515_2090_47849_4,12.68015708164552,9.905171986617246
2025010515_2090_47849_5,12.409864886450496,10.191514392155074
2025010515_2090_47849_6,12.109358069099535,10.510326751703179
2025010515_2090_47849_7,11.83579888426263,10.90243371635178
2025010515_2090_47849_8,11.623875625485613,11.285392571631363
2025010515_2090_47849_9,11.416453537462724,11.63027916366915
2025010515_2090_57267_1,12.538984948838706,9.010623895989173
2025010515_2090_57267_2,12.350258376458997,9.043773672265507
2025010515_2090_57267_3,12.138494374244056,9.09902929792364
2025010515_2090_57267_4,11.92587008184579,9.158136309595662
2025010515_2090_57267_5,11.665221767460759,9.25629282053326
2025010515_2090_57267_6,11.39431909331288,9.353471778041753
2025010515_2090_57267_7,11.183372461270196,9.508610469111812
2025010515_2090_57267_8,11.053189611091787,9.629584477447784
2025010515_2090_57267_9,10.856686871273428,9.759182936226571
2025010515_2257_47788_1,71.10056173618213,17.25014454169365
2025010515_2257_47788_2,71.06310850281976,17.112085205907672
2025010515_2257_47788_3,71.01607552824937,17.020383846277625
2025010515_2257_47788_4,71.03547838819347,16.99690913208692
2025010515_2257_47788_5,71.09443669887136,17.080386453239246
2025010515_2257_47788_6,71.14766480356153,17.159603397911837
2025010515_2257_47788_7,71.22469869508642,17.294939165628882
2025010515_2257_56012_1,73.44628948823004,22.07259205753043
2025010515_2257_56012_2,73.31176326805024,21.79387472731198
2025010515_2257_56012_3,73.16911080826507,21.507262310539744
2025010515_2257_56012_4,73.07242990030137,21.19891873591769
2025010515_2257_56012_5,72.96416312469832,20.86548833195525
2025010515_2257_56012_6,72.84582765530332,20.56262819357766
2025010515_2257_56012_7,72.80382431621881,20.232684864991057
2025010515_2257_56032_1,71.89558114773246,25.670981813243465
2025010515_2257_56032_2,71.90221689261115,25.332886688670197
2025010515_2257_56032_3,71.92686981972228,25.016557288896486
2025010515_2257_56032_4,71.98124513570278,24.617242233586296
2025010515_2257_56032_5,72.04063336087673,24.20305966209878
2025010515_2257_56032_6,72.15458358870193,23.78584469760836
2025010515_2257_56032_7,72.22396626671026,23.321048162733472
2025010515_2326_46122_1,55.815702352556926,34.765515987097395
2025010515_2326_46122_2,55.8064513841767,35.11512652888651
2025010515_2326_46122_3,55.8068866099955,35.46304070001355
2025010515_2326_46122_4,55.85483388035651,35.904441955616946
2025010515_2326_46122_5,55.93497645105924,36.38004817888005
2025010515_2326_46122_6,56.00292278593946,36.80255941574719
2025010515_2326_46122_7,56.10496435069835,37.31749216372178
2025010515_2326_46122_8,56.289812355891854,37.84116830275403
2025010515_2326_47788_1,60.488174496777845,38.94713716162124
2025010515_2326_47788_2,60.4548197532667,39.20741783550129
2025010515_2326_47788_3,60.46608205149846,39.412759181845985
2025010515_2326_47788_4,60.535270579482855,39.565427839526144
2025010515_2326_47788_5,60.641025571724676,39.67460101255247
2025010515_2326_47788_6,60.76051472376194,39.72122109874127
2025010515_2326_47788_7,60.950414689268264,39.72680231371704
2025010515_2326_47788_8,61.17572832405803,39.72516193399874
2025010515_2326_48000_1,55.641159090751266,42.51806936552694
2025010515_2326_48000_2,55.20450009947324,42.56448282600931
2025010515_2326_48000_3,54.82154675089885,42.64252225870987
2025010515_2326_48000_4,54.49363321559682,42.738732428150286
2025010515_2326_48000_5,54.12567869874009,42.825997573544484
2025010515_2326_48000_6,53.70944003323058,42.98729913262543
2025010515_2326_48000_7,53.40613154200652,43.13004746297969
2025010515_2326_48000_8,53.19286014666995,43.316420159966
2025010515_2326_56012_1,64.00763153333668,39.22212461920874
2025010515_2326_56012_2,63.83188475885986,39.33202432092733
2025010515_2326_56012_3,63.67342220339262,39.442600060416396
2025010515_2326_56012_4,63.49301633717706,39.53947820560115
2025010515_2326_56012_5,63.384467685002114,39.59112559215299
2025010515_2326_56012_6,63.26127582549685,39.66802556335034
2025010515_2326_56012_7,63.201855111078245,39.75079926493136
2025010515_2326_56012_8,63.16302458321773,39.79346282934005
2025010515_2351_56012_1,61.80702649381597,16.030986298918336
2025010515_2351_56012_2,61.75970211131986,15.39974658020949
2025010515_2351_56012_3,61.71158179704162,14.768212150969152
2025010515_2351_56012_4,61.6978837796329,14.181168736683272
2025010515_2351_56012_5,61.71494557660299,13.58759264773798
2025010515_2351_56012_6,61.70517724172137,13.032211006990206
2025010515_2351_56012_7,61.696074641152784,12.616272739198989
2025010515_2351_56012_8,61.73630379322277,12.614220263375913
2025010515_2351_56012_9,61.77627120899429,12.612583079708092
2025010515_238_44872_1,90.26598683125175,47.283260795745214
2025010515_238_44872_10,93.3924131334188,48.96671453738985
2025010515_238_44872_11,93.39118635732214,48.96902179600504
2025010515_238_44872_12,93.40546799724211,48.9419332278816
2025010515_238_44872_13,93.41550020493688,48.92259878115584
2025010515_238_44872_14,93.43455918250228,48.88513973015713
2025010515_238_44872_15,93.45650552799042,48.84075640428199
2025010515_238_44872_16,93.46823783964565,48.816447129960636
2025010515_238_44872_2,90.71683291635632,47.602316498025566
2025010515_238_44872_3,91.18909867309176,47.83895872686248
2025010515_238_44872_4,91.6815664596045,48.160532353341075
2025010515_238_44872_5,92.18709887917686,48.45049992006831
2025010515_238_44872_6,92.79664375228039,48.75705792631654
2025010515_238_44872_7,93.30759093878127,49.011651336022055
2025010515_238_44872_8,93.37509030311072,48.99896311147621
2025010515_238_44872_9,93.37347654339597,49.001931635547244
2025010515_238_53518_1,89.43323066406062,47.59089904818475
2025010515_238_53518_10,92.40543235761189,49.10332309774322
2025010515_238_53518_11,92.4211691828954,49.07114345077147
2025010515_238_53518_12,92.4428479475675,49.02557445982353
2025010515_238_53518_13,92.4532977298185,49.00306533240505
2025010515_238_53518_14,92.4722526624068,48.961272659595075
2025010515_238_53518_15,92.47217189301679,48.96145348197798
2025010515_238_53518_16,92.49344719331143,48.91296737741254
2025010515_238_53518_2,89.94410439573849,47.98029831130132
2025010515_238_53518_3,90.53767456545488,48.307316042776414
2025010515_238_53518_4,91.20661549443315,48.66486225337905
2025010515_238_53518_5,91.80146884551338,48.98812435150899
2025010515_238_53518_6,92.34264484144232,49.224986364346655
2025010515_238_53518_7,92.36826658292092,49.17656552998441
2025010515_238_53518_8,92.36831406120034,49.17647429526866
2025010515_238_53518_9,92.39372224539751,49.12680530741393
2025010515_238_57362_1,89.37432481652456,33.815981117219664
2025010515_238_57362_10,90.03041582325561,37.44510629910547
2025010515_238_57362_11,90.04001199201107,37.443210584753125
2025010515_238_57362_12,90.05005188967964,37.441201092983334
2025010515_238_57362_13,90.06957812819603,37.437216263412914
2025010515_238_57362_14,90.13901542990612,37.422221402481796
2025010515_238_57362_15,90.27735887757024,37.38845975993406
2025010515_238_57362_16,90.36497718540494,37.36434980454882
2025010515_238_57362_2,89.46391508089421,34.279700157216624
2025010515_238_57362_3,89.5746107822335,34.77719078364452
2025010515_238_57362_4,89.67541435742847,35.288964914972574
2025010515_238_57362_5,89.77935672607774,35.83955820116824
2025010515_238_57362_6,89.88822353322874,36.43764111616728
2025010515_238_57362_7,90.01791253015901,37.046452916042014
2025010515_238_57362_8,90.06026935631769,37.439128596683055
2025010515_238_57362_9,90.04830406478315,37.441552843128136
2025010515_2564_43366_1,62.65672309638694,31.054252966693834
2025010515_2564_43366_10,65.7743415640523,32.00492963812821
2025010515_2564_43366_11,65.71521703684176,32.21949331808929
2025010515_2564_43366_12,65.67149636904269,32.35394984984738
2025010515_2564_43366_13,65.62476944668325,32.48230484887866
2025010515_2564_43366_14,65.58099891372765,32.59159885147247
2025010515_2564_43366_15,65.51869808240633,32.73301818966422
2025010515_2564_43366_2,63.1994767313225,31.07148605385258
2025010515_2564_43366_3,63.77040323886857,31.10739899238068
2025010515_2564_43366_4,64.42725050330557,31.157722710351635
2025010515_2564_43366_5,65.00166464933152,31.266175914820657
2025010515_2564_43366_6,65.62539603790452,31.44429647215645
2025010515_2564_43366_7,65.84888792596801,31.622019571015436
2025010515_2564_43366_8,65.8309399720284,31.73483000581808
2025010515_2564_43366_9,65.80826833953112,31.854470769778473
2025010515_2564_44872_1,56.3989683559787,34.66903024964437
2025010515_2564_44872_10,59.488319047037926,34.70404829413184
2025010515_2564_44872_11,59.487544436291984,34.679862639274766
2025010515_2564_44872_12,59.48672348644341,34.65813161855492
2025010515_2564_44872_13,59.48441300183869,34.60865958563947
2025010515_2564_44872_14,59.48587794406942,34.63845260646451
2025010515_2564_44872_15,59.48556928308263,34.631781764734235
2025010515_2564_44872_2,57.145186365593034,34.70242016683155
2025010515_2564_44872_3,57.92470787525246,34.66494755899797
2025010515_2564_44872_4,58.78367921214574,34.69379658697714
2025010515_2564_44872_5,59.48918448554171,34.739232118992234
2025010515_2564_44872_6,59.488898818500004,34.726147778932614
2025010515_2564_44872_7,59.489469320301865,34.75484513859913
2025010515_2564_44872_8,59.48985522016407,34.78596740200501
2025010515_2564_44872_9,59.48930485902825,34.7454302705312
2025010515_2564_46142_1,51.164752300324075,33.526357135706085
2025010515_2564_46142_10,52.827043151601636,36.39493788167435
2025010515_2564_46142_11,52.77291739892542,36.4287676308712
2025010515_2564_46142_12,52.7181621781028,36.461786590675146
2025010515_2564_46142_13,52.67034209014666,36.48965968996826
2025010515_2564_46142_14,52.69106932853779,36.47768711074536
2025010515_2564_46142_15,52.707152319402894,36.46828268474896
2025010515_2564_46142_2,51.559808324119,34.07975803756044
2025010515_2564_46142_3,51.96352955462684,34.6826730877129
2025010515_2564_46142_4,52.40157254257965,35.30334065780582
2025010515_2564_46142_5,52.814642329635305,35.95574159696642
2025010515_2564_46142_6,52.99693497266746,36.28064599925084
2025010515_2564_46142_7,52.953845560067954,36.31083976652758
2025010515_2564_46142_8,52.8998172113246,36.347523335501506
2025010515_2564_46142_9,52.850845287930966,36.379677177329384
2025010515_2564_57244_1,52.71424705524252,33.98423115603631
2025010515_2564_57244_10,54.21513034498605,36.845206423233755
2025010515_2564_57244_11,54.179323821222894,36.864894386138914
2025010515_2564_57244_12,54.147816023571025,36.88182771120279
2025010515_2564_57244_13,54.0989575664332,36.90737462466167
2025010515_2564_57244_14,54.09808725420777,36.90782194481443
2025010515_2564_57244_15,54.09983615846955,36.90692277582146
2025010515_2564_57244_2,53.12004029455436,34.66488779457089
2025010515_2564_57244_3,53.514797506562815,35.34611904866274
2025010515_2564_57244_4,53.92523058682708,36.06359607335707
2025010515_2564_57244_5,54.29823023425441,36.797648780960195
2025010515_2564_57244_6,54.29104858145469,36.801863646119294
2025010515_2564_57244_7,54.277711629628996,36.80963784408896
2025010515_2564_57244_8,54.26390411985221,36.817613929034835
2025010515_2564_57244_9,54.24016312283899,36.831157461162206
2025010515_2592_44872_1,47.29902882052289,43.46993335352543
2025010515_2592_44872_2,47.44626140729346,43.58148985854135
2025010515_2592_44872_3,47.59739330662813,43.71486074816783
2025010515_2592_44872_4,47.68915027499074,43.81675886081919
2025010515_2592_44872_5,47.795632543898186,43.93601033787929
2025010515_2592_44872_6,47.93678262958425,44.01991267567028
2025010515_2592_44872_7,48.02737494424242,44.12114595629732
2025010515_2592_44872_8,48.019440774100275,44.19765098875061
2025010515_2592_45719_1,41.762309545770336,38.31206895729167
2025010515_2592_45719_2,42.21302296899232,38.332545283028345
2025010515_2592_45719_3,42.74183167790118,38.34671165727669
2025010515_2592_45719_4,43.23666555022609,38.32721450021257
2025010515_2592_45719_5,43.726129128906734,38.30236339373869
2025010515_2592_45719_6,44.30719207161499,38.21666279789267
2025010515_2592_45719_7,44.80169258777615,38.18314488095551
2025010515_2592_45719_8,45.21486425056649,38.08996753731839
2025010515_2617_43366_1,82.34457190899957,33.35909035706876
2025010515_2617_43366_10,83.80697914257644,35.735261810143236
2025010515_2617_43366_11,83.69000488619947,35.95942472472378
2025010515_2617_43366_12,83.55085683872373,36.22023347991863
2025010515_2617_43366_2,82.67931315897434,33.548204244304294
2025010515_2617_43366_3,82.98627424322031,33.7308216483948
2025010515_2617_43366_4,83.27146702568571,33.97706772334087
2025010515_2617_43366_5,83.48814874067008,34.20215374633914
2025010515_2617_43366_6,83.67983616716948,34.51125755393199
2025010515_2617_43366_7,83.82124457204132,34.8225065196276
2025010515_2617_43366_8,83.8723632663718,35.117949432448924
2025010515_2617_43366_9,83.87752614242791,35.446768248093946
2025010515_2617_46142_1,65.65590084242434,32.83164069454739
2025010515_2617_46142_10,68.56251234519803,32.7694433128606
2025010515_2617_46142_11,68.94535721050276,32.84521829183556
2025010515_2617_46142_12,69.35509766265422,32.92155645138715
2025010515_2617_46142_2,65.81663094412862,32.72329936125203
2025010515_2617_46142_3,66.08423613754475,32.60720883796104
2025010515_2617_46142_4,66.37574142091493,32.57611613757086
2025010515_2617_46142_5,66.69030708560656,32.54491717689147
2025010515_2617_46142_6,67.06944249114302,32.538727389489424
2025010515_2617_46142_7,67.4290983097687,32.54702859571383
2025010515_2617_46142_8,67.77380887925811,32.57199058611924
2025010515_2617_46142_9,68.12091257786267,32.67234672676008
2025010515_2617_54500_1,73.24395714715868,27.527019597971837
2025010515_2617_54500_10,74.78013736740985,30.380615503559884
2025010515_2617_54500_11,74.67519110516234,30.44874058708229
2025010515_2617_54500_12,74.58940095739564,30.501052707380943
2025010515_2617_54500_2,73.78428382041496,28.033717348928935
2025010515_2617_54500_3,74.26537532815458,28.594044448488102
2025010515_2617_54500_4,74.73462140609524,29.168333920335165
2025010515_2617_54500_5,75.21480608857186,29.778391698716373
2025010515_2617_54500_6,75.23139467137536,30.02818507110319
2025010515_2617_54500_7,75.12086490234965,30.12441734329166
2025010515_2617_54500_8,74.970669612021,30.244392976602928
2025010515_2617_54500_9,74.87968836753329,30.31154611072641
2025010515_2617_54509_1,73.28670637100628,28.620283831933286
2025010515_2617_54509_10,74.98552253066242,31.460142598429112
2025010515_2617_54509_11,74.91655787535056,31.50896400712737
2025010515_2617_54509_12,74.81517740700565,31.576874029220065
2025010515_2617_54509_2,73.77383525267733,29.104575818650613
2025010515_2617_54509_3,74.23074226897938,29.60934822239595
2025010515_2617_54509_4,74.68018096569111,30.12355712533616
2025010515_2617_54509_5,75.08920324019363,30.683562123688713
2025010515_2617_54509_6,75.3663669433189,31.14693069449517
2025010515_2617_54509_7,75.28560269898178,31.220131056994063
2025010515_2617_54509_8,75.17347521718496,31.315400349536333
2025010515_2617_54509_9,75.08299426375858,31.387298379888243
2025010515_2686_48555_1,94.22713477141475,32.79453517789012
2025010515_2686_48555_2,94.1736834690429,32.87298597765459
2025010515_2686_48555_3,94.07783866211602,32.942784530335565
2025010515_2686_48555_4,94.00945623571234,32.96148925818688
2025010515_2686_48555_5,93.94000133649934,32.92505445026567
2025010515_2686_48555_6,93.85981348468002,32.836289994307485
2025010515_2686_48555_7,93.81329105825716,32.70918464649766
2025010515_2686_48555_8,93.78270871886399,32.61014761133636
2025010515_2686_48555_9,93.79214612651629,32.34719605277015
2025010515_2686_54500_1,102.47173717316504,21.00130192111929
2025010515_2686_54500_2,103.17731226220869,21.11111358042746
2025010515_2686_54500_3,103.95520485518182,21.209414291682634
2025010515_2686_54500_4,104.78142005532503,21.274774368022168
2025010515_2686_54500_5,105.55578239269403,21.309493305915097
2025010515_2686_54500_6,105.56149720249395,21.25429159050488
2025010515_2686_54500_7,105.56622583314424,21.201667917009566
2025010515_2686_54500_8,105.56791339266502,21.180719765388265
2025010515_2686_54500_9,105.56451917279264,21.221577817343185
2025010515_2686_54509_1,93.09828815119042,17.79701271117752
2025010515_2686_54509_2,93.26950030166421,18.533093563884204
2025010515_2686_54509_3,93.5004627438288,19.23684352860438
2025010515_2686_54509_4,93.76651330624128,19.964151371115864
2025010515_2686_54509_5,94.04354599782341,20.742147595613094
2025010515_2686_54509_6,94.14983467664301,20.966334177925823
2025010515_2686_54509_7,94.19986792162305,20.94891946751393
2025010515_2686_54509_8,94.21964643054478,20.941829552745155
2025010515_2686_54509_9,94.2058280960355,20.946795287233094
2025010515_2686_57267_1,93.94754095299142,16.73549019390124
2025010515_2686_57267_2,94.07815550341469,17.4193871059684
2025010515_2686_57267_3,94.24106656160399,18.124980157597403
2025010515_2686_57267_4,94.38556376803777,18.84699658370239
2025010515_2686_57267_5,94.53735355854215,19.615516741938357
2025010515_2686_57267_6,94.5893177481913,20.01660632872618
2025010515_2686_57267_7,94.56059414003333,20.022813996926292
2025010515_2686_57267_8,94.47947971802435,20.039157689921613
2025010515_2686_57267_9,94.40593092425704,20.05247604756618
2025010515_2813_39989_1,111.32094993153996,15.587233190239614
2025010515_2813_39989_10,112.73819926080047,12.40193614703832
2025010515_2813_39989_11,112.72403504858342,12.395703128441145
2025010515_2813_39989_12,112.70815112000273,12.388790932126838
2025010515_2813_39989_13,112.65018947339732,12.364256478663046
2025010515_2813_39989_14,112.67329549266012,12.373908151920006
2025010515_2813_39989_15,112.70086975207813,12.385649604764888
2025010515_2813_39989_16,112.7067412100784,12.388181331786804
2025010515_2813_39989_17,112.69124139954945,12.38152199077636
2025010515_2813_39989_18,112.64428320308699,12.36181656528683
2025010515_2813_39989_19,112.62497143526116,12.353915681066068
2025010515_2813_39989_2,111.66528300211382,15.032305769064877
2025010515_2813_39989_3,111.98501067161592,14.353542676720904
2025010515_2813_39989_4,112.3527119559186,13.699474146293825
2025010515_2813_39989_5,112.58924653011243,13.127609109084839
2025010515_2813_39989_6,112.8259318448512,12.442017614647273
2025010515_2813_39989_7,112.76388305187263,12.41340590252137
2025010515_2813_39989_8,112.79953471508897,12.429688285999253
2025010515_2813_39989_9,112.79032044111507,12.425439555600544
2025010515_2813_54500_1,111.59408673940716,16.647011050144386
2025010515_2813_54500_10,113.08550779653446,13.371982160458082
2025010515_2813_54500_11,113.0452089742097,13.354715065759827
2025010515_2813_54500_12,113.04715487941127,13.355536853010241
2025010515_2813_54500_13,112.95376570006924,13.317448459013525
2025010515_2813_54500_14,113.0046565786004,13.337863394078699
2025010515_2813_54500_15,113.06361378492568,13.362536246828272
2025010515_2813_54500_16,113.07040759771176,13.365450799744963
2025010515_2813_54500_17,113.09652179644789,13.376792700714597
2025010515_2813_54500_18,113.01607696511802,13.34255641063502
2025010515_2813_54500_19,112.9863756046255,13.330436676658332
2025010515_2813_54500_2,111.86142642736175,16.143912767779515
2025010515_2813_54500_3,112.11195666801251,15.578053109791814
2025010515_2813_54500_4,112.33987054513055,14.980444648694512
2025010515_2813_54500_5,112.59007590034774,14.443242935915647
2025010515_2813_54500_6,112.86897444423637,13.833629215944171
2025010515_2813_54500_7,113.08288350072174,13.37084176504631
2025010515_2813_54500_8,113.10099131533794,13.37875608817089
2025010515_2813_54500_9,113.12336008782994,13.388680399706956
2025010515_2813_57267_1,110.13542334265875,12.174919391289611
2025010515_2813_57267_10,111.05342247229312,15.657225843433533
2025010515_2813_57267_11,111.18878402858196,15.62035444944733
2025010515_2813_57267_12,111.28703007965655,15.59035927245859
2025010515_2813_57267_13,111.28254754471187,15.591788091147405
2025010515_2813_57267_14,111.36033575872823,15.56616344466892
2025010515_2813_57267_15,111.47299185816786,15.525879582409809
2025010515_2813_57267_16,111.654249681455,15.45289435551987
2025010515_2813_57267_17,111.85582468745206,15.359222008437968
2025010515_2813_57267_18,111.90319533737765,15.335192660745241
2025010515_2813_57267_19,111.99960016358429,15.283804105353989
2025010515_2813_57267_2,110.21186945242943,12.652093045751078
2025010515_2813_57267_3,110.24176164089432,13.175232176669798
2025010515_2813_57267_4,110.3624310555092,13.646330470852174
2025010515_2813_57267_5,110.46409038126293,14.114793172695304
2025010515_2813_57267_6,110.55986240149177,14.570270635779092
2025010515_2813_57267_7,110.70227569566731,15.019722754030287
2025010515_2813_57267_8,110.91284033211707,15.491237109006821
2025010515_2813_57267_9,111.0157894802559,15.666577190670118
2025010515_2994_46095_1,24.109002297291834,7.466825469979404
2025010515_2994_46095_10,27.113584882044993,6.263328549338057
2025010515_2994_46095_11,27.125059679289905,6.2964300466484975
2025010515_2994_46095_12,27.129197934633368,6.3086027110336795
2025010515_2994_46095_13,27.13427156316791,6.323704890266352
2025010515_2994_46095_14,27.15341028330092,6.382563868680924
2025010515_2994_46095_15,27.15246637573159,6.379586792076345
2025010515_2994_46095_16,27.159469458162658,6.401869932135945
2025010515_2994_46095_17,27.16882600830748,6.432376832424214
2025010515_2994_46095_18,27.17449038410637,6.451279887682761
2025010515_2994_46095_19,27.175980323280168,6.456309142928559
2025010515_2994_46095_2,24.839266134314098,7.075137933761151
2025010515_2994_46095_20,27.179424566209676,6.4680289663339625
2025010515_2994_46095_21,27.183799453373485,6.483109868936531
2025010515_2994_46095_22,27.18757391915255,6.4963021730582575
2025010515_2994_46095_23,27.18892511428604,6.501066822702969
2025010515_2994_46095_24,27.190893730889236,6.508049227830585
2025010515_2994_46095_25,27.18720236838538,6.494995919327271
2025010515_2994_46095_26,27.18286113129483,6.479856619357918
2025010515_2994_46095_27,27.189260099895286,6.502251553274315
2025010515_2994_46095_3,25.62942196630132,6.745520749088844
2025010515_2994_46095_4,26.477160064879634,6.389997334981379
2025010515_2994_46095_5,27.067270411206884,6.138292287772206
2025010515_2994_46095_6,27.068825417053784,6.142291117270579
2025010515_2994_46095_7,27.08063266948307,6.173078254808699
2025010515_2994_46095_8,27.08834247851715,6.193601538333732
