id,x,y
2025010515_3237_46122_14,62.96116546531314,43.00262061681028
2025010515_3237_46122_15,63.08731498206017,43.68587032796821
2025010515_3237_46122_16,63.42737503096488,44.41654685615465
2025010515_3237_46122_2,61.32251140622952,36.929366374804175
2025010515_3237_46122_3,61.54388263814755,37.22385358944538
2025010515_3237_46122_4,61.75370397914108,37.59763868802447
2025010515_3237_46122_5,61.95324775551644,38.02317386675048
2025010515_3237_46122_6,62.10139005806932,38.449321568453016
2025010515_3237_46122_7,62.18323196074977,38.81208232059374
2025010515_3237_46122_8,62.33004014266864,39.39977578499457
2025010515_3237_46122_9,62.485967985316925,39.88153825241469
2025010515_3237_47788_1,52.45357111996264,38.38055341076934
2025010515_3237_47788_10,54.04026843199379,43.01911428115566
2025010515_3237_47788_11,54.15351207191267,43.56166750396264
2025010515_3237_47788_12,54.35670836954859,44.1302525890529
2025010515_3237_47788_13,54.511645039186405,44.72115942620953
2025010515_3237_47788_14,54.67312473789743,45.29244984855727
2025010515_3237_47788_15,54.97264123999278,45.81131264214864
2025010515_3237_47788_16,55.441687731119536,46.231627295485154
2025010515_3237_47788_2,52.62404550592686,38.813154546343256
2025010515_3237_47788_3,52.80614879446143,39.25645217718624
2025010515_3237_47788_4,53.01545140361984,39.75969746854072
2025010515_3237_47788_5,53.22637663236677,40.23451986113712
2025010515_3237_47788_6,53.38375042531541,40.752693904414336
2025010515_3237_47788_7,53.54428390442029,41.23162948533394
2025010515_3237_47788_8,53.71648995263028,41.87348779011992
2025010515_3237_47788_9,53.88847569734075,42.45792639269773
2025010515_3237_48103_1,51.11000238970202,46.67505013057877
2025010515_3237_48103_10,52.42945675866154,47.80052956021982
2025010515_3237_48103_11,52.75842361342714,47.92616869584437
2025010515_3237_48103_12,53.13967180399608,48.02821667593769
2025010515_3237_48103_13,53.42305461690472,48.15238602634373
2025010515_3237_48103_14,53.77332600132178,48.24128560153125
2025010515_3237_48103_15,54.05998279248195,48.35749221398604
2025010515_3237_48103_16,54.326569197019296,48.41204227276229
2025010515_3237_48103_2,51.139023608771886,46.78299161135211
2025010515_3237_48103_3,51.1835235618289,46.89926653240794
2025010515_3237_48103_4,51.26132642242063,47.0029243545144
2025010515_3237_48103_5,51.36243147911195,47.085817799438914
2025010515_3237_48103_6,51.48873224038836,47.17851632505376
2025010515_3237_48103_7,51.67260845576428,47.27660147705556
2025010515_3237_48103_8,51.88499637791213,47.37612998616875
2025010515_3237_48103_9,52.13151619539663,47.592933624465495
2025010515_3237_53074_1,50.83933448394777,47.63228024613243
2025010515_3237_53074_10,56.45366147527941,50.7654353874842
2025010515_3237_53074_11,57.05635181225483,50.9823610877158
2025010515_3237_53074_12,57.66173830435586,51.18834653323154
2025010515_3237_53074_13,58.24571775021067,51.40827898558012
2025010515_3237_53074_14,58.71402172292792,51.613211783572
2025010515_3237_53074_15,59.22151645200381,51.747185003524166
2025010515_3237_53074_16,59.83228889774787,51.904680214722646
2025010515_3237_53074_2,51.431826542463526,48.03144508638494
2025010515_3237_53074_3,52.04514403455359,48.472748247533154
2025010515_3237_53074_4,52.65951827980956,48.82658988724886
2025010515_3237_53074_5,53.30314389476847,49.20530088657985
2025010515_3237_53074_6,53.8528796311037,49.50378671585659
2025010515_3237_53074_7,54.45258362567034,49.84117521261322
2025010515_3237_53074_8,55.12385116511249,50.2278745019907
2025010515_3237_53074_9,55.86475528773484,50.5153983360808
2025010515_3290_46122_1,80.28931139383249,32.64006285655157
2025010515_3290_46122_10,83.13785227026972,36.88346499800798
2025010515_3290_46122_11,83.33511658236407,37.61976967964917
2025010515_3290_46122_12,83.44405765833831,38.29518184489499
2025010515_3290_46122_13,83.54529499386521,39.02452289217542
2025010515_3290_46122_14,83.76712353833983,39.77090069302793
2025010515_3290_46122_15,83.8630835836629,40.51275276438601
2025010515_3290_46122_16,83.83671178835544,41.27492831952108
2025010515_3290_46122_17,83.84590927132669,42.01748331165332
2025010515_3290_46122_18,83.85048887052689,42.7339122748508
2025010515_3290_46122_2,80.68884973776632,32.94011865379196
2025010515_3290_46122_3,81.08512781499958,33.28953362180674
2025010515_3290_46122_4,81.44868290475578,33.715967259755224
2025010515_3290_46122_5,81.83274160124198,34.140956158318936
2025010515_3290_46122_6,82.15188687127734,34.65721841018593
2025010515_3290_46122_7,82.4535191899817,35.13949075750954
2025010515_3290_46122_8,82.67957186006801,35.77187270051659
2025010515_3290_46122_9,82.93726728897418,36.302042533355575
2025010515_3290_48103_1,67.24128821780192,42.67817519429656
2025010515_3290_48103_10,72.779224719025,46.10519775196199
2025010515_3290_48103_11,73.38655827796927,46.41109748604863
2025010515_3290_48103_12,74.04248133049369,46.67750057852527
2025010515_3290_48103_13,74.58918456480818,47.1140262049362
2025010515_3290_48103_14,75.26791795029027,47.62007967759931
2025010515_3290_48103_15,75.8714522400896,48.10103441896702
2025010515_3290_48103_16,76.36922855577873,48.46046723360404
2025010515_3290_48103_17,76.86412371073489,48.73233699386657
2025010515_3290_48103_18,77.41692451439806,49.1332103648657
2025010515_3290_48103_2,67.75367768975649,43.04162442622528
2025010515_3290_48103_3,68.29820993934955,43.44366861046838
2025010515_3290_48103_4,68.88249887244918,43.820838014677896
2025010515_3290_48103_5,69.5107844397321,44.1912244855678
2025010515_3290_48103_6,70.10399822095563,44.53794018867321
2025010515_3290_48103_7,70.80154453954012,44.84782598792469
2025010515_3290_48103_8,71.39433777400815,45.31189032961428
2025010515_3290_48103_9,72.08250141038198,45.72199911880932
2025010515_3290_53074_1,66.34998146506774,43.95621758112197
2025010515_3290_53074_10,71.78709852451256,48.02483002981749
2025010515_3290_53074_11,72.52394371071685,48.41617642293856
2025010515_3290_53074_12,73.22378268938843,48.71809684201661
2025010515_3290_53074_13,73.77046563689838,49.06565222299605
2025010515_3290_53074_14,74.48217308831332,49.40281640974874
2025010515_3290_53074_15,75.11480354306937,49.824777096106565
2025010515_3290_53074_16,75.89550190138382,50.106883397781125
2025010515_3290_53074_17,76.45454783213964,50.332049067658815
2025010515_3290_53074_18,77.15240013948822,50.65533352944576
2025010515_3290_53074_2,66.8862011370849,44.3851563341456
2025010515_3290_53074_3,67.44449997610829,44.84494940316237
2025010515_3290_53074_4,68.03353587832211,45.35442040658519
2025010515_3290_53074_5,68.66525376483833,45.79843148544104
2025010515_3290_53074_6,69.24289746615426,46.223490532301845
2025010515_3290_53074_7,69.90438859816366,46.57115859314583
2025010515_3290_53074_8,70.48866995878613,47.04867173748991
2025010515_3290_53074_9,71.11886820888718,47.52281315463961
2025010515_3504_47788_1,37.906133389677954,37.35466081017709
2025010515_3504_47788_10,40.73820775424962,40.3496732111989
2025010515_3504_47788_11,41.02087350026655,40.65123819610915
2025010515_3504_47788_12,41.37107565644001,40.91478765305758
2025010515_3504_47788_13,41.81479601077496,41.17831040998954
2025010515_3504_47788_14,42.17080172591908,41.51662215676067
2025010515_3504_47788_15,42.63847758707671,41.90215597080746
2025010515_3504_47788_16,43.17476259951974,42.24405107166514
2025010515_3504_47788_17,43.510309765927055,42.461552675049845
2025010515_3504_47788_18,43.86591442966448,42.7011872130312
2025010515_3504_47788_2,38.097221748183976,37.66319227477288
2025010515_3504_47788_3,38.35812074933612,37.92858332887225
2025010515_3504_47788_4,38.6325123925869,38.21595959935922
2025010515_3504_47788_5,38.969269050765625,38.52210257068645
2025010515_3504_47788_6,39.22619958632331,38.81727501810137
2025010515_3504_47788_7,39.54777495317602,39.05434061412543
2025010515_3504_47788_8,39.97314853273347,39.4473765714593
2025010515_3504_47788_9,40.429046783100766,39.96110992470028
2025010515_3504_48103_1,40.029568020450654,42.48665280363293
2025010515_3504_48103_10,45.784944448385176,45.50675410296844
2025010515_3504_48103_11,46.53259603117228,45.77497658589007
2025010515_3504_48103_12,47.23120149439743,46.08615898052784
2025010515_3504_48103_13,47.93785947642071,46.35608018317155
2025010515_3504_48103_14,48.74006152794115,46.6056091917302
2025010515_3504_48103_15,49.493809917198725,46.97768398627471
2025010515_3504_48103_16,50.13747711871035,47.23306782142265
2025010515_3504_48103_17,50.7720222978845,47.47075447119002
2025010515_3504_48103_18,51.54929166602863,47.73258510039064
2025010515_3504_48103_2,40.5783260913057,42.82696951110615
2025010515_3504_48103_3,41.16995534778964,43.125282658265625
2025010515_3504_48103_4,41.77921775489708,43.40548280370289
2025010515_3504_48103_5,42.37467487963947,43.748846022720215
2025010515_3504_48103_6,43.0111756506544,44.07842714302984
2025010515_3504_48103_7,43.76945294885343,44.31481194662669
2025010515_3504_48103_8,44.41151745620624,44.642828328982525
2025010515_3504_48103_9,45.0822966980025,45.11352918558861
2025010515_3504_54718_1,56.18899663544364,30.54857308535697
2025010515_3504_54718_10,59.20676014035062,32.23262334659872
2025010515_3504_54718_11,59.430149481577786,32.70279593431472
2025010515_3504_54718_12,59.61606478353929,33.16692858097641
2025010515_3504_54718_13,59.741582621267845,33.7031147895278
2025010515_3504_54718_14,59.96235436083638,34.23266429661082
2025010515_3504_54718_15,60.1187588040949,34.90240743470641
2025010515_3504_54718_16,60.34407051535995,35.538514540396186
2025010515_3504_54718_17,60.36728074931608,36.17116604239399
2025010515_3504_54718_18,60.48073064267606,36.82848993203259
2025010515_3504_54718_2,56.59810564899341,30.55685982787612
2025010515_3504_54718_3,56.98419332631925,30.56934347486452
2025010515_3504_54718_4,57.363794261802674,30.63125347796445
2025010515_3504_54718_5,57.74604107193502,30.739094018002447
2025010515_3504_54718_6,58.10886475740303,30.885882896640904
2025010515_3504_54718_7,58.45576385982305,31.13878419996984
2025010515_3504_54718_8,58.71910684976981,31.379771941740128
2025010515_3504_54718_9,58.969530657442434,31.790251962505256
2025010515_3504_55112_1,39.482193969332165,43.31358485449755
2025010515_3504_55112_10,45.944798139939394,46.35280508893191
2025010515_3504_55112_11,46.69474667488408,46.58313054857224
2025010515_3504_55112_12,47.4624035653726,46.87201690778204
2025010515_3504_55112_13,48.332211220178735,47.11170221743276
2025010515_3504_55112_14,48.916150466996456,47.339726280710174
2025010515_3504_55112_15,49.55920018909936,47.57359326539411
2025010515_3504_55112_16,50.07692793465972,47.82396992156104
2025010515_3504_55112_17,50.62522267067679,48.06010332194669
2025010515_3504_55112_18,51.36884776086442,48.29898347334223
2025010515_3504_55112_2,40.11468134212221,43.65115795867509
2025010515_3504_55112_3,40.80351507013079,43.96050251427115
2025010515_3504_55112_4,41.50783597793316,44.24439789396887
2025010515_3504_55112_5,42.208276670767006,44.58696904451106
2025010515_3504_55112_6,42.93304554691009,44.926286200421934
2025010515_3504_55112_7,43.76269932734196,45.16407521843155
2025010515_3504_55112_8,44.44999125713466,45.50321390670836
2025010515_3504_55112_9,45.22681829547939,46.03020729338348
2025010515_3527_46122_1,44.21340932480236,39.343499148585664
2025010515_3527_46122_10,44.50535389904324,43.1859008287741
2025010515_3527_46122_11,44.593547998898586,43.79136930966739
2025010515_3527_46122_12,44.78402748922392,44.316565192355554
2025010515_3527_46122_13,44.94120795382655,44.78444428074279
2025010515_3527_46122_14,45.11685652999165,45.42277523439937
2025010515_3527_46122_15,45.46577993911509,45.89790665074473
2025010515_3527_46122_16,45.69719094294501,46.397883097500326
2025010515_3527_46122_17,45.94039569112427,46.81938473640213
2025010515_3527_46122_2,44.22115511437433,39.64195376896012
2025010515_3527_46122_3,44.22447010606548,39.957190511973096
2025010515_3527_46122_4,44.23281205213287,40.3336237904696
2025010515_3527_46122_5,44.25497987227816,40.76705159390968
2025010515_3527_46122_6,44.27582167544428,41.22342020164679
2025010515_3527_46122_7,44.31831108409448,41.60229806045162
2025010515_3527_46122_8,44.35440185755594,42.21344965546745
2025010515_3527_46122_9,44.42823173822826,42.70078870138232
2025010515_3527_48103_1,45.84890766597315,42.054922470345616
2025010515_3527_48103_10,50.67126359436825,40.570475375109176
2025010515_3527_48103_11,51.07249706184599,40.54944190350136
2025010515_3527_48103_12,51.476487393744925,40.54656582248288
2025010515_3527_48103_13,51.91484649189941,40.5481935897167
2025010515_3527_48103_14,52.25790826024561,40.54308847273824
2025010515_3527_48103_15,52.49288019962625,40.56184156552364
2025010515_3527_48103_16,52.993494533885055,40.57711761571544
2025010515_3527_48103_17,53.40420225731789,40.68242233778261
2025010515_3527_48103_2,46.34398675513998,41.92655581808103
2025010515_3527_48103_3,46.87625306901421,41.75767472449167
2025010515_3527_48103_4,47.38013485205877,41.596066746529054
2025010515_3527_48103_5,47.92662206711473,41.38503815341672
2025010515_3527_48103_6,48.47588165295101,41.1545834595882
2025010515_3527_48103_7,49.01566313004695,40.98714640761364
2025010515_3527_48103_8,49.586985083599046,40.85537978978798
2025010515_3527_48103_9,50.17207709991156,40.71193786159677
2025010515_3527_56012_1,42.73545621635877,38.506463644428536
2025010515_3527_56012_10,43.92667331777221,43.58365828272024
2025010515_3527_56012_11,43.93193910009248,44.27497768713013
2025010515_3527_56012_12,43.90796769689668,44.971076493840265
2025010515_3527_56012_13,43.89839542466591,45.63868213808914
2025010515_3527_56012_14,43.91724387519773,46.36914886571322
2025010515_3527_56012_15,44.07268289103754,46.97576348492192
2025010515_3527_56012_16,44.42591466047784,47.63765555444348
2025010515_3527_56012_17,44.60017806961117,48.13328625769251
2025010515_3527_56012_2,43.01265589046958,38.93625099207805
2025010515_3527_56012_3,43.24261956420307,39.45524580448659
2025010515_3527_56012_4,43.38697200651858,39.9547585500117
2025010515_3527_56012_5,43.53483383546857,40.48877282288736
2025010515_3527_56012_6,43.60768992482138,41.07450296104734
2025010515_3527_56012_7,43.692916201387526,41.63895086677942
2025010515_3527_56012_8,43.75960647296701,42.38109612332226
2025010515_3527_56012_9,43.87509302823956,42.991116518338536
2025010515_358_43366_1,110.29243751545648,37.93467898113372
2025010515_358_43366_10,111.44191501477276,42.82317880682899
2025010515_358_43366_11,111.7463519700804,43.54174723763141
2025010515_358_43366_2,110.23558477752889,38.35864688720651
2025010515_358_43366_3,110.22209616194276,38.82950987126497
2025010515_358_43366_4,110.23382742424327,39.32578091395072
2025010515_358_43366_5,110.29914359483917,39.86937965514302
2025010515_358_43366_6,110.40573866034218,40.41648937885743
2025010515_358_43366_7,110.61054869276316,40.91284918854464
2025010515_358_43366_8,110.83918082585892,41.62473866562033
2025010515_358_43366_9,111.10864315758312,42.24068532317273
2025010515_358_44872_1,110.28306670630528,43.69906906008369
2025010515_358_44872_10,113.22624905568964,48.27301017253589
2025010515_358_44872_11,113.61905684003976,48.768494359637046
2025010515_358_44872_2,110.48400192943522,44.16692521755247
2025010515_358_44872_3,110.71763660789966,44.68027193593637
2025010515_358_44872_4,111.01382328117244,45.23177763437172
2025010515_358_44872_5,111.3279828085079,45.71978670440557
2025010515_358_44872_6,111.6933218247562,46.2516761975393
2025010515_358_44872_7,112.03442151668337,46.75557573203428
2025010515_358_44872_8,112.42074932321808,47.31812096570993
2025010515_358_44872_9,112.75680150010452,47.79196175095901
2025010515_358_53518_1,114.3487471871107,42.121300120038526
2025010515_358_53518_10,116.4552391366982,47.86309897476362
2025010515_358_53518_11,116.62615627370916,48.486416002552254
2025010515_358_53518_2,114.64553353005928,42.70728873203292
2025010515_358_53518_3,114.94256158397314,43.32972370501806
2025010515_358_53518_4,115.20339824952242,43.98454838871038
2025010515_358_53518_5,115.4489007563946,44.6189464299489
2025010515_358_53518_6,115.69997501418004,45.292694647973285
2025010515_358_53518_7,115.92151735364332,45.96983654793445
2025010515_358_53518_8,116.12651675618004,46.6569421684774
2025010515_358_53518_9,116.30314263267552,47.23989477192831
2025010515_3636_44872_1,55.77319463313202,32.08054133620153
2025010515_3636_44872_10,50.98661307149322,32.09449744725374
2025010515_3636_44872_11,50.57254044102035,32.17931610697958
2025010515_3636_44872_2,55.20222536031526,32.00034240571706
2025010515_3636_44872_3,54.63154750577007,31.914565856289645
2025010515_3636_44872_4,54.0421659273451,31.872309168977004
2025010515_3636_44872_5,53.44395927534543,31.832017464903945
2025010515_3636_44872_6,52.91545933541032,31.76154982638141
2025010515_3636_44872_7,52.3938570422614,31.753076255305903
2025010515_3636_44872_8,51.86901797588209,31.739078355027445
2025010515_3636_44872_9,51.31460376258665,31.878429582306477
2025010515_3636_54500_1,58.59465671721964,33.30790991843887
2025010515_3636_54500_10,57.96298195058275,38.58657357592888
2025010515_3636_54500_11,57.90697070578804,39.29169765813904
2025010515_3636_54500_2,58.51775940299672,33.75306819254983
2025010515_3636_54500_3,58.43741946399999,34.25258863992419
2025010515_3636_54500_4,58.35529249579814,34.74946223331493
2025010515_3636_54500_5,58.29378898116878,35.30697412666899
2025010515_3636_54500_6,58.20620512347776,35.90850615938753
2025010515_3636_54500_7,58.13614667891994,36.52523341372877
2025010515_3636_54500_8,58.09020920352772,37.25767508733624
2025010515_3636_54500_9,58.01042777659036,37.95886957164057
2025010515_3636_54509_1,59.3788088397387,33.897464805357224
2025010515_3636_54509_10,57.41997078659949,39.05254315911844
2025010515_3636_54509_11,57.28283224457711,39.73783412138984
2025010515_3636_54509_2,59.10527843038174,34.343415105087814
2025010515_3636_54509_3,58.81993955449122,34.86766583911842
2025010515_3636_54509_4,58.566212218221175,35.36899015660994
2025010515_3636_54509_5,58.32269067343189,35.89362137987509
2025010515_3636_54509_6,58.08594509781005,36.49073417772301
2025010515_3636_54509_7,57.888134536468776,37.090594134925546
2025010515_3636_54509_8,57.69014339620932,37.80802401796131
2025010515_3636_54509_9,57.55103045445559,38.449765997833744
2025010515_3711_42771_1,25.89190340739728,27.63901029738547
2025010515_3711_42771_2,26.11820060336862,27.569609499671863
2025010515_3711_42771_3,26.373647104722235,27.507143539007387
2025010515_3711_42771_4,26.62948359009405,27.49729127215971
2025010515_3711_42771_5,26.857303905406283,27.53789162233688
2025010515_3711_42771_6,27.11271710629331,27.583600547618456
2025010515_3711_42771_7,27.31609880005853,27.684235809832696
2025010515_3711_42771_8,27.457839142187456,27.784107630977623
2025010515_3711_42771_9,27.596766299859155,28.08356582686917
2025010515_3711_47788_1,21.91619471187383,38.795353511197554
2025010515_3711_47788_2,21.820222695296675,38.85863573799779
2025010515_3711_47788_3,21.684841304014835,38.90671841413988
2025010515_3711_47788_4,21.51777834073102,38.91398935267591
2025010515_3711_47788_5,21.37405225813321,38.84886236987435
2025010515_3711_47788_6,21.26966868501662,38.788684178434025
2025010515_3711_47788_7,21.15916144312837,38.71603180962598
2025010515_3711_47788_8,21.131582745495027,38.54521515401592
2025010515_3711_47788_9,21.121271514530594,38.36807979844213
2025010515_3711_48103_1,25.24612148916488,40.98259827323121
2025010515_3711_48103_2,25.783710538744437,40.84101772542103
2025010515_3711_48103_3,26.351367542216643,40.64628905247264
2025010515_3711_48103_4,26.870430782679712,40.43940924766039
2025010515_3711_48103_5,27.378769162931157,40.151076490119216
2025010515_3711_48103_6,27.767938198080905,39.82394494646712
2025010515_3711_48103_7,28.16819539347985,39.45423279848235
2025010515_3711_48103_8,28.554766844050235,39.08760660620205
2025010515_3711_48103_9,28.969381198265037,38.63528570436842
2025010515_3711_57791_1,24.52420627696431,39.72706111166245
2025010515_3711_57791_2,24.98155032385076,39.414463803878
2025010515_3711_57791_3,25.410322126700315,39.052405471308845
2025010515_3711_57791_4,25.81877963572613,38.6012520229891
2025010515_3711_57791_5,26.1527544241642,38.134181885737625
2025010515_3711_57791_6,26.44281929022389,37.671034168212536
2025010515_3711_57791_7,26.752019964346104,37.15865919695536
2025010515_3711_57791_8,26.99727916746003,36.70528715289744
2025010515_3711_57791_9,27.128355880506582,36.19467506737234
2025010515_3758_48103_1,39.43432019457737,46.4653420519598
2025010515_3758_48103_2,39.83014472823261,46.48364677253038
2025010515_3758_48103_3,40.23682585733397,46.494819535571885
2025010515_3758_48103_4,40.64978824543015,46.48690890447247
2025010515_3758_48103_5,41.038804880546,46.47262478132916
2025010515_3758_48103_6,41.49711637485368,46.43567142445044
2025010515_3758_48103_7,41.85010415269277,46.369239241527104
2025010515_3758_48103_8,42.07045863188517,46.32445774368921
2025010515_3758_48103_9,42.29373622791846,46.17600082994601
2025010515_3758_48364_1,41.06618527927272,36.156816276592366
2025010515_3758_48364_2,41.35916838071584,36.14462605993521
2025010515_3758_48364_3,41.64150746416263,36.131252972010266
2025010515_3758_48364_4,41.9232858209895,36.10044202309417
2025010515_3758_48364_5,42.14477065683691,36.06911041202569
2025010515_3758_48364_6,42.33625985220143,36.065266891528935
2025010515_3758_48364_7,42.47466076908942,36.07841098731502
2025010515_3758_48364_8,42.54881622852045,36.10146812342684
2025010515_3758_48364_9,42.59713934227537,36.04957828503943
2025010515_3758_53074_1,37.9699929111383,44.24799974971068
2025010515_3758_53074_2,38.15360956742607,43.9165570931425
2025010515_3758_53074_3,38.31621306852257,43.52605567573622
2025010515_3758_53074_4,38.43551234459567,43.05391012968869
2025010515_3758_53074_5,38.55224404519057,42.586314460395485
2025010515_3758_53074_6,38.68797389650279,42.07966693077509
2025010515_3758_53074_7,38.8029032039926,41.56846091849566
2025010515_3758_53074_8,38.83464628432714,41.13539555807277
2025010515_3758_53074_9,38.89036788833489,40.61706877593019
2025010515_3832_48103_1,51.89721595202707,45.38412206588305
2025010515_3832_48103_2,52.11271249314991,45.336929097393686
2025010515_3832_48103_3,52.36590263828755,45.284623191840886
2025010515_3832_48103_4,52.61682521126332,45.172091424325714
2025010515_3832_48103_5,52.81541366720493,45.059849981258594
2025010515_3832_48103_6,53.007114085248936,44.93597159384315
2025010515_3832_48103_7,53.11330756103727,44.73445254377513
2025010515_3832_48103_8,53.19195318255378,44.50601224339695
2025010515_3832_48364_1,52.70799425346799,32.679637126484565
2025010515_3832_48364_2,52.91668461127577,32.71424991426906
2025010515_3832_48364_3,53.12638570978385,32.74339103104147
2025010515_3832_48364_4,53.31404493301758,32.78011044748832
2025010515_3832_48364_5,53.44097673009818,32.80897431213712
2025010515_3832_48364_6,53.547662515869256,32.857110708463324
2025010515_3832_48364_7,53.58721058229749,32.87124532656945
2025010515_3832_48364_8,53.58459492399105,32.90765755834721
2025010515_3832_53074_1,49.71599353614853,42.087069363327984
2025010515_3832_53074_2,49.87401211399583,41.72435974062351
2025010515_3832_53074_3,49.99706237341245,41.28237490269475
2025010515_3832_53074_4,50.060176418629794,40.80797110636464
2025010515_3832_53074_5,50.12579421446314,40.3339228236276
2025010515_3832_53074_6,50.18640230335146,39.8288077880086
2025010515_3832_53074_7,50.20787700224965,39.272863442149216
2025010515_3832_53074_8,50.19491140552723,38.80942751505274
2025010515_3902_42771_1,74.59668920305916,27.354861548076
2025010515_3902_42771_10,75.06067627544725,31.499673468931512
2025010515_3902_42771_11,75.13594183224608,31.907502838070343
2025010515_3902_42771_12,75.21681406013285,32.171849595436186
2025010515_3902_42771_13,75.32246554798833,32.500449640599115
2025010515_3902_42771_14,75.50572095316879,32.98495993247378
2025010515_3902_42771_15,75.77754187698196,33.24454679823547
2025010515_3902_42771_16,76.11202989974255,33.460686686735905
2025010515_3902_42771_17,76.25236952773024,33.69638688805181
2025010515_3902_42771_18,76.51801290103325,33.94607294065116
2025010515_3902_42771_19,76.85614454030627,34.10649595006152
2025010515_3902_42771_2,74.64546684447396,27.75799604472864
2025010515_3902_42771_20,77.21874123496664,34.22568610205139
2025010515_3902_42771_21,77.40819030895865,34.37976952780658
2025010515_3902_42771_22,77.68384912868333,34.53967304236011
2025010515_3902_42771_23,77.95978714414086,34.77295051086666
2025010515_3902_42771_24,78.14989436264847,34.88418496362868
2025010515_3902_42771_25,78.36518079177341,35.019055716071804
2025010515_3902_42771_26,78.73236111479846,35.108241282120474
2025010515_3902_42771_27,78.98563301838111,35.24540201581242
2025010515_3902_42771_28,79.30662869425733,35.27906801377085
2025010515_3902_42771_29,79.49772921482115,35.33043246615908
2025010515_3902_42771_3,74.67091800638286,28.23104382294692
2025010515_3902_42771_30,79.82524582453533,35.34846874635624
2025010515_3902_42771_4,74.72622629969342,28.662887062000205
2025010515_3902_42771_5,74.76646315277988,29.11677752533109
2025010515_3902_42771_6,74.76951268129213,29.567906323420903
2025010515_3902_42771_7,74.8346996624344,29.99469547886218
2025010515_3902_42771_8,74.90566539525123,30.515253030237595
2025010515_3902_42771_9,74.98870115627251,31.05479489252218
2025010515_3902_46122_1,77.06978772670888,34.84113611986869
2025010515_3902_46122_10,77.86212452965268,36.43006815352013
2025010515_3902_46122_11,78.05499179815706,36.5061222841578
2025010515_3902_46122_12,78.22840979535344,36.57647958404692
2025010515_3902_46122_13,78.38180280035812,36.68866188616814
2025010515_3902_46122_14,78.66610517302847,36.841214034704585
2025010515_3902_46122_15,78.99517158095715,36.891617313949205
2025010515_3902_46122_16,79.32991285521842,36.931809140659794
2025010515_3902_46122_17,79.50755674004716,36.98790800379014
2025010515_3902_46122_18,79.79594612822926,37.00810193327196
2025010515_3902_46122_19,80.21626567558323,37.04481470204404
2025010515_3902_46122_2,77.13160459288731,35.11334194580965
2025010515_3902_46122_20,80.68204015878032,37.094096457638216
2025010515_3902_46122_21,80.93657887426868,37.14250786479477
2025010515_3902_46122_22,81.28148991350501,37.144348670640746
2025010515_3902_46122_23,81.5383378179321,37.16441029445188
2025010515_3902_46122_24,81.76619371156826,37.20970501468798
2025010515_3902_46122_25,82.07628223529161,37.21001358239945
2025010515_3902_46122_26,82.48789314682527,37.21891935692052
2025010515_3902_46122_27,82.83677853862389,37.26035296249516
2025010515_3902_46122_28,83.13950978791473,37.23086391922068
2025010515_3902_46122_29,83.32919466742062,37.2237411946539
2025010515_3902_46122_3,77.18286072289229,35.32453617164231
2025010515_3902_46122_30,83.65469589804017,37.1912943760429
2025010515_3902_46122_4,77.26278420652191,35.577713115213626
2025010515_3902_46122_5,77.34382715502414,35.80584889853493
2025010515_3902_46122_6,77.38095089123033,35.98273302218371
2025010515_3902_46122_7,77.50562627716619,36.107249325470434
2025010515_3902_46122_8,77.65726566271238,36.35062772415762
2025010515_3902_46122_9,77.76844965515892,36.418543294291766
2025010515_3902_47788_1,72.57307544041646,43.54814408405249
2025010515_3902_47788_10,71.86753376015079,42.0352842346955
2025010515_3902_47788_11,71.86159077878,41.86816554924212
2025010515_3902_47788_12,71.79111582805359,41.53860638429689
2025010515_3902_47788_13,71.77975659263691,41.22554580845782
2025010515_3902_47788_14,71.60537154329097,40.811604458505165
2025010515_3902_47788_15,71.74299604517316,40.51731242161992
2025010515_3902_47788_16,71.8210662394713,40.3170420025931
2025010515_3902_47788_17,71.80279579146844,40.19517855121472
2025010515_3902_47788_18,71.85889852666921,39.96101182603214
2025010515_3902_47788_19,71.97046404584017,39.67714482069587
2025010515_3902_47788_2,72.52513906837498,43.52889973103324
2025010515_3902_47788_20,72.09038456421503,39.41129932782295
2025010515_3902_47788_21,72.29015318826276,39.2277456476591
2025010515_3902_47788_22,72.25800183558063,38.94876352269149
2025010515_3902_47788_23,72.37675344773267,38.89182830862752
2025010515_3902_47788_24,72.48568637765285,38.799313453667104
2025010515_3902_47788_25,72.60974183605927,38.64942461858962
2025010515_3902_47788_26,72.80120461219425,38.37686288514927
2025010515_3902_47788_27,72.97414256777664,38.294083497319306
2025010515_3902_47788_28,73.07270889799399,38.18226371039296
2025010515_3902_47788_29,73.16284198474075,38.07446705175417
2025010515_3902_47788_3,72.43944579756634,43.4582997412158
2025010515_3902_47788_30,73.39295953437087,37.88262886324295
2025010515_3902_47788_4,72.32900939586074,43.32824989022057
2025010515_3902_47788_5,72.21733358559676,43.20785562418446
2025010515_3902_47788_6,72.1255601509997,43.0653664627852
2025010515_3902_47788_7,71.99578244824264,42.88869149679837
2025010515_3902_47788_8,71.94829894230183,42.56482608291228
2025010515_3902_47788_9,71.89414433733963,42.366360911047735
2025010515_3902_48000_1,80.86328130635775,13.627081545034327
2025010515_3902_48000_10,86.42668769688454,15.648941111794194
2025010515_3902_48000_11,87.11576471873042,16.089752499615813
2025010515_3902_48000_12,87.8119634550259,16.528897952640527
