id,x,y
2025010515_3171_48000_20,63.118105503538445,13.076135706219132
2025010515_3171_48000_21,63.11669409256395,13.075336727336428
2025010515_3171_48000_22,63.12978966809828,13.078345205769422
2025010515_3171_48000_23,63.128981542448,13.075100690709474
2025010515_3171_48000_24,63.14013078643953,13.072387071610509
2025010515_3171_48000_25,63.141649270394666,13.069771808768424
2025010515_3171_48000_26,63.124638290914845,13.074161711654641
2025010515_3171_48000_27,63.126156774855595,13.073408224334806
2025010515_3171_48000_28,63.12767525881074,13.072654737014972
2025010515_3171_48000_3,62.55017535504052,12.95977758563331
2025010515_3171_48000_4,62.56784444901761,12.978772697335742
2025010515_3171_48000_5,62.608526035954604,12.98858740500587
2025010515_3171_48000_6,62.632886544480016,12.990469208012057
2025010515_3171_48000_7,62.665322431811035,12.982722169482914
2025010515_3171_48000_8,62.70010260214018,12.984856936549841
2025010515_3171_48000_9,62.735305863147325,12.993546329921395
2025010515_3171_54718_1,67.94588055776786,20.15682540711782
2025010515_3171_54718_10,68.15751753424475,20.023140874549842
2025010515_3171_54718_11,68.16299473529159,20.018405369788365
2025010515_3171_54718_12,68.17696603755027,20.005981709790046
2025010515_3171_54718_13,68.22434872739889,19.99017098240537
2025010515_3171_54718_14,68.24858090695787,19.978127524927235
2025010515_3171_54718_15,68.27861769948949,19.961104457529956
2025010515_3171_54718_16,68.3018858414142,19.942514187519524
2025010515_3171_54718_17,68.32146104259186,19.924533733876725
2025010515_3171_54718_18,68.35414524990368,19.911436427703777
2025010515_3171_54718_19,68.37835645869367,19.900454243536625
2025010515_3171_54718_2,67.97893783806812,20.12971884423563
2025010515_3171_54718_20,68.38217859363593,19.879191203521344
2025010515_3171_54718_21,68.38272555818601,19.87490984196906
2025010515_3171_54718_22,68.39419545207201,19.87439858710498
2025010515_3171_54718_23,68.39926569700535,19.855210657242864
2025010515_3171_54718_24,68.41075677961464,19.852497222211117
2025010515_3171_54718_25,68.4122752635698,19.843394772397563
2025010515_3171_54718_26,68.39828275291977,19.84730444391823
2025010515_3171_54718_27,68.39980123686053,19.846550956598396
2025010515_3171_54718_28,68.40131972080127,19.845797469278562
2025010515_3171_54718_3,67.9940419550593,20.098171259010442
2025010515_3171_54718_4,68.0179989688673,20.07055370615723
2025010515_3171_54718_5,68.04147743760552,20.046786501414196
2025010515_3171_54718_6,68.05128931310408,20.044785038372464
2025010515_3171_54718_7,68.07054238559094,20.04177671005755
2025010515_3171_54718_8,68.09438950773983,20.038680304321428
2025010515_3171_54718_9,68.11155537326664,20.030653802039257
2025010515_3237_46122_1,61.16757760995664,36.80279453064708
2025010515_3237_46122_10,61.25317761907121,37.0000256930912
2025010515_3237_46122_11,61.25469610301916,36.99927220577137
2025010515_3237_46122_12,61.2562145869743,37.00251739464365
2025010515_3237_46122_13,61.25773307092225,37.00176390732381
2025010515_3237_46122_14,61.25925155487018,37.00101042000398
2025010515_3237_46122_15,61.26077003881814,37.000256932684145
2025010515_3237_46122_16,61.262288522766084,36.999503445364304
2025010515_3237_46122_2,61.21690710160252,36.8812293551341
2025010515_3237_46122_3,61.246460851007406,36.95290530885369
2025010515_3237_46122_4,61.2509025982614,36.963141502239694
2025010515_3237_46122_5,61.25847615733436,36.969761747577564
2025010515_3237_46122_6,61.25998875113142,36.98869049850972
2025010515_3237_46122_7,61.26644977251696,36.99678475411027
2025010515_3237_46122_8,61.27186006435351,36.99513228250936
2025010515_3237_46122_9,61.25165913512327,37.00077918041104
2025010515_3237_47788_1,52.58861679327781,38.7655044943833
2025010515_3237_47788_10,52.66915298773874,39.079716460601695
2025010515_3237_47788_11,52.67067147168669,39.07896297328186
2025010515_3237_47788_12,52.67218995564182,39.07820948596203
2025010515_3237_47788_13,52.673708439589774,39.07745599864219
2025010515_3237_47788_14,52.67522692353772,39.07670251132236
2025010515_3237_47788_15,52.67674540748567,39.075949024002526
2025010515_3237_47788_16,52.678263891433616,39.075195536682685
2025010515_3237_47788_2,52.63646932958556,38.88919555138693
2025010515_3237_47788_3,52.647186020530974,39.01046941211367
2025010515_3237_47788_4,52.65162776778497,39.020901309356454
2025010515_3237_47788_5,52.6617274653251,39.02632806286825
2025010515_3237_47788_6,52.66714817424416,39.050271235189044
2025010515_3237_47788_7,52.67168532509205,39.07075618509704
2025010515_3237_47788_8,52.676059542554455,39.07000269777721
2025010515_3237_47788_9,52.667634503790794,39.08046994792153
2025010515_3237_48103_1,51.06898221279569,46.713180598003404
2025010515_3237_48103_10,51.06464270301779,46.816820942717435
2025010515_3237_48103_11,51.066161186972934,46.8160674553976
2025010515_3237_48103_12,51.06767967091369,46.819312644269885
2025010515_3237_48103_13,51.06919815486883,46.81855915695004
2025010515_3237_48103_14,51.070716638823974,46.81780566963021
2025010515_3237_48103_15,51.072235122764724,46.81705218231038
2025010515_3237_48103_16,51.07375360671987,46.81629869499054
2025010515_3237_48103_2,51.059848179289745,46.75599384240984
2025010515_3237_48103_3,51.060730923068114,46.80830137925908
2025010515_3237_48103_4,51.06184181207144,46.81344308797875
2025010515_3237_48103_5,51.06336029601219,46.82013622393401
2025010515_3237_48103_6,51.06487877996733,46.817006147027136
2025010515_3237_48103_7,51.06989069842213,46.81700954409793
2025010515_3237_48103_8,51.071409182377266,46.815357072497015
2025010515_3237_48103_9,51.06312421907705,46.81757443003727
2025010515_3237_53074_1,51.340758940324434,47.898309625518884
2025010515_3237_53074_10,51.558748367947935,48.11703842561494
2025010515_3237_53074_11,51.56026685190307,48.11628493829511
2025010515_3237_53074_12,51.56178533585102,48.11506833786078
2025010515_3237_53074_13,51.563303819798975,48.114314850540936
2025010515_3237_53074_14,51.564822303746915,48.1135613632211
2025010515_3237_53074_15,51.566340787694855,48.11280787590127
2025010515_3237_53074_16,51.56785927165,48.112054388581434
2025010515_3237_53074_2,51.45507980271727,47.990145388573964
2025010515_3237_53074_3,51.52151840226708,48.06855151168349
2025010515_3237_53074_4,51.53262242674636,48.079089927504484
2025010515_3237_53074_5,51.54723019216207,48.0842317449665
2025010515_3237_53074_6,51.55689622734939,48.10327804905434
2025010515_3237_53074_7,51.57169462968174,48.11496079143673
2025010515_3237_53074_8,51.57321311362969,48.119925168102895
2025010515_3237_53074_9,51.55722988399999,48.11779191293478
2025010515_3290_46122_1,80.50711896870969,32.912288186383904
2025010515_3290_46122_10,80.70006860510115,33.08863704240837
2025010515_3290_46122_11,80.7015870890491,33.08788355508854
2025010515_3290_46122_12,80.70310557300422,33.087130067768705
2025010515_3290_46122_13,80.70462405695218,33.09037525664098
2025010515_3290_46122_14,80.70614254090013,33.08962176932115
2025010515_3290_46122_15,80.70766102484808,33.088868282001314
2025010515_3290_46122_16,80.70917950879603,33.08811479468148
2025010515_3290_46122_17,80.71069799275115,33.08736130736165
2025010515_3290_46122_18,80.71221647669911,33.08660782004181
2025010515_3290_46122_2,80.57635493177189,32.9656554575858
2025010515_3290_46122_3,80.66161858830979,33.03298606401852
2025010515_3290_46122_4,80.67623387370566,33.05065803859475
2025010515_3290_46122_5,80.67832219711339,33.060894231980754
2025010515_3290_46122_6,80.6868499606321,33.06800630491876
2025010515_3290_46122_7,80.69421720070174,33.07940508369347
2025010515_3290_46122_8,80.70530236421298,33.08713856755141
2025010515_3290_46122_9,80.70967658167538,33.08548609595049
2025010515_3290_48103_1,67.52514674354278,43.004831204364855
2025010515_3290_48103_10,67.7755858835857,43.256821170061706
2025010515_3290_48103_11,67.77710436754084,43.256067682741865
2025010515_3290_48103_12,67.77862285148878,43.25531419542203
2025010515_3290_48103_13,67.78014133543674,43.25855938429431
2025010515_3290_48103_14,67.78165981938469,43.257805896974475
2025010515_3290_48103_15,67.78317830333263,43.25705240965464
2025010515_3290_48103_16,67.78469678728776,43.2562989223348
2025010515_3290_48103_17,67.7862152712357,43.255545435014966
2025010515_3290_48103_18,67.78773375518367,43.25479194769514
2025010515_3290_48103_2,67.63207649631664,43.08734673558898
2025010515_3290_48103_3,67.7315803093471,43.169950303364736
2025010515_3290_48103_4,67.74456709479132,43.20624967369011
2025010515_3290_48103_5,67.75016790845585,43.21494292075869
2025010515_3290_48103_6,67.75843650534217,43.22361441114742
2025010515_3290_48103_7,67.76419442540026,43.245258271782085
2025010515_3290_48103_8,67.78405400304547,43.25474325160997
2025010515_3290_48103_9,67.79151712178907,43.25970762827614
2025010515_3290_53074_1,66.77034749483353,44.220996487678214
2025010515_3290_53074_10,67.0119575597654,44.50493519547796
2025010515_3290_53074_11,67.01347604371337,44.50418170815813
2025010515_3290_53074_12,67.01499452766132,44.503428220838295
2025010515_3290_53074_13,67.01651301161645,44.50667340971058
2025010515_3290_53074_14,67.0180314955572,44.505919922390746
2025010515_3290_53074_15,67.01954997951233,44.50516643507091
2025010515_3290_53074_16,67.0210684634603,44.50441294775108
2025010515_3290_53074_17,67.02258694740823,44.503659460431244
2025010515_3290_53074_18,67.02410543136337,44.50290597311141
2025010515_3290_53074_2,66.87311924422224,44.330894687532734
2025010515_3290_53074_3,66.96219601762948,44.41929444862644
2025010515_3290_53074_4,66.97761558689018,44.442255504016956
2025010515_3290_53074_5,66.98734670483036,44.45279391983795
2025010515_3290_53074_6,67.00094430936676,44.458750726724006
2025010515_3290_53074_7,67.00670222942486,44.48021420148735
2025010515_3290_53074_8,67.02637031402084,44.50285727702623
2025010515_3290_53074_9,67.02788879796158,44.5078216536924
2025010515_3504_47788_1,38.24163686813134,37.611407953584695
2025010515_3504_47788_10,38.34482213736623,37.88145160634171
2025010515_3504_47788_11,38.34919635483582,37.88069811902188
2025010515_3504_47788_12,38.340771316072164,37.886915625291984
2025010515_3504_47788_13,38.34228980002012,37.88722529048477
2025010515_3504_47788_14,38.343808283968066,37.88647180316494
2025010515_3504_47788_15,38.345326767916006,37.88741467930424
2025010515_3504_47788_16,38.346845251871144,37.88666119198441
2025010515_3504_47788_17,38.34836373581909,37.885907704664575
2025010515_3504_47788_18,38.34988221976704,37.88515421734474
2025010515_3504_47788_2,38.274596655648004,37.66563918700685
2025010515_3504_47788_3,38.314588347891906,37.742576226601926
2025010515_3504_47788_4,38.31211792355321,37.77069638479764
2025010515_3504_47788_5,38.321457431427376,37.79742160448462
2025010515_3504_47788_6,38.32677128924081,37.80673396879695
2025010515_3504_47788_7,38.327562401743755,37.816337823703954
2025010515_3504_47788_8,38.33471702383397,37.8236216371664
2025010515_3504_47788_9,38.340284986525546,37.86250957339726
2025010515_3504_48103_1,40.484127565376475,42.78364500472299
2025010515_3504_48103_10,40.73496926837767,43.059700479180385
2025010515_3504_48103_11,40.736487752325615,43.06466485584655
2025010515_3504_48103_12,40.71733651401819,43.06977943136066
2025010515_3504_48103_13,40.71885499797334,43.06902594404082
2025010515_3504_48103_14,40.72037348192128,43.06827245672098
2025010515_3504_48103_15,40.72189196586923,43.07151764559327
2025010515_3504_48103_16,40.72341044981717,43.070764158273434
2025010515_3504_48103_17,40.72492893376512,43.0700106709536
2025010515_3504_48103_18,40.72644741772026,43.069257183633766
2025010515_3504_48103_2,40.562441730073665,42.85601156903644
2025010515_3504_48103_3,40.624229027458256,42.93246162420758
2025010515_3504_48103_4,40.67306704788133,42.96146736649097
2025010515_3504_48103_5,40.70125317906557,42.97435877866959
2025010515_3504_48103_6,40.69740670055727,43.00128486308673
2025010515_3504_48103_7,40.70674682688159,43.01322218974643
2025010515_3504_48103_8,40.714756257128336,43.021893680135165
2025010515_3504_48103_9,40.72051417718642,43.0502154993525
2025010515_3504_54718_1,56.42445875060098,30.444000275162495
2025010515_3504_54718_10,56.61477543763646,30.425783058613675
2025010515_3504_54718_11,56.61914965510604,30.424188678471864
2025010515_3504_54718_12,56.60557981945268,30.43757523465591
2025010515_3504_54718_13,56.607098303400626,30.436821747336076
2025010515_3504_54718_14,56.60861678734857,30.436068260016242
2025010515_3504_54718_15,56.610135271296514,30.436962910545056
2025010515_3504_54718_16,56.61165375525166,30.436209423225222
2025010515_3504_54718_17,56.613172239199606,30.435455935905388
2025010515_3504_54718_18,56.614690723147554,30.434702448585554
2025010515_3504_54718_2,56.482790709970374,30.43845944081142
2025010515_3504_54718_3,56.54358514264384,30.43477395269248
2025010515_3504_54718_4,56.57235387215218,30.440449293925806
2025010515_3504_54718_5,56.588241528583794,30.43110937527727
2025010515_3504_54718_6,56.58790069891789,30.422991006307488
2025010515_3504_54718_7,56.59273289948333,30.427303676288005
2025010515_3504_54718_8,56.6012599267332,30.42916688850542
2025010515_3504_54718_9,56.61023828679577,30.419522480615118
2025010515_3504_55112_1,40.019735560480264,43.60694630796688
2025010515_3504_55112_10,40.35666462595979,43.864083266955284
2025010515_3504_55112_11,40.358183109914926,43.86904764362145
2025010515_3504_55112_12,40.34219988027804,43.86762415163676
2025010515_3504_55112_13,40.34371836423318,43.86687066431693
2025010515_3504_55112_14,40.34523684817394,43.86611717699709
2025010515_3504_55112_15,40.34675533212907,43.867060053136406
2025010515_3504_55112_16,40.348273816084216,43.86630656581657
2025010515_3504_55112_17,40.349792300024966,43.86555307849674
2025010515_3504_55112_18,40.35131078398011,43.864799591176904
2025010515_3504_55112_2,40.14245194194928,43.66148361143797
2025010515_3504_55112_3,40.226672227030676,43.73177744832174
2025010515_3504_55112_4,40.27646297935459,43.764616558014225
2025010515_3504_55112_5,40.31642525509433,43.77987175092588
2025010515_3504_55112_6,40.31302348298617,43.802875739012855
2025010515_3504_55112_7,40.32150053814644,43.81443008586818
2025010515_3504_55112_8,40.33610830356935,43.82605868282765
2025010515_3504_55112_9,40.34186622362024,43.85194771922247
2025010515_3527_46122_1,44.31020507296949,39.557349621562366
2025010515_3527_46122_10,44.31958980914131,39.791459103264415
2025010515_3527_46122_11,44.328103526249606,39.81213890818034
2025010515_3527_46122_12,44.328810155967034,39.82077568519019
2025010515_3527_46122_13,44.33032863992217,39.82718020375137
2025010515_3527_46122_14,44.33184712386292,39.84902942742727
2025010515_3527_46122_15,44.336764595750616,39.866739196063364
2025010515_3527_46122_16,44.338283079705754,39.86598570874353
2025010515_3527_46122_17,44.33505588381757,39.86430084131266
2025010515_3527_46122_2,44.316655103954936,39.624272248109676
2025010515_3527_46122_3,44.303682431287825,39.68090521240797
2025010515_3527_46122_4,44.30390140626173,39.687949132534754
2025010515_3527_46122_5,44.309519624349996,39.69741338273252
2025010515_3527_46122_6,44.311221049467825,39.72321705201889
2025010515_3527_46122_7,44.31014880783867,39.733689352165925
2025010515_3527_46122_8,44.31460247356281,39.76072717964301
2025010515_3527_46122_9,44.31252461173945,39.77993131381681
2025010515_3527_48103_1,46.20418222764308,42.054082924320866
2025010515_3527_48103_10,46.54390736996651,42.028383120924424
2025010515_3527_48103_11,46.53855595790331,42.02181640088758
2025010515_3527_48103_12,46.5438663850937,42.01639792461616
2025010515_3527_48103_13,46.546116720290954,42.01749026333456
2025010515_3527_48103_14,46.55187464035623,42.02331829709219
2025010515_3527_48103_15,46.57192203898162,42.02096563380305
2025010515_3527_48103_16,46.57629625644401,42.02503102618813
2025010515_3527_48103_17,46.55606207626815,42.01730286393405
2025010515_3527_48103_2,46.28862092277963,42.04656483209283
2025010515_3527_48103_3,46.366294700681756,42.03915554442735
2025010515_3527_48103_4,46.39288124448953,42.03869600779707
2025010515_3527_48103_5,46.42033097319083,42.0407646729154
2025010515_3527_48103_6,46.45378669865605,42.04012263922195
2025010515_3527_48103_7,46.4778433845253,42.04006032740891
2025010515_3527_48103_8,46.4888265433808,42.042612471301034
2025010515_3527_48103_9,46.52639810341613,42.0327209565133
2025010515_3527_56012_1,43.27456612109883,38.86069580525485
2025010515_3527_56012_10,43.4999225990245,39.19714554127325
2025010515_3527_56012_11,43.51349990954311,39.20793718331094
2025010515_3527_56012_12,43.516706415215765,39.21706809347372
2025010515_3527_56012_13,43.528520146667724,39.23090009231956
2025010515_3527_56012_14,43.531676828841874,39.25458805584406
2025010515_3527_56012_15,43.54817306741414,39.26329049514584
2025010515_3527_56012_16,43.55563544989607,39.262537007826005
2025010515_3527_56012_17,43.546622712569466,39.26623058443553
2025010515_3527_56012_2,43.34380315470066,38.929183119123195
2025010515_3527_56012_3,43.41052581148724,38.99797101714033
2025010515_3527_56012_4,43.429496636774886,39.029570782483525
2025010515_3527_56012_5,43.45050304045837,39.05253495858925
2025010515_3527_56012_6,43.4504072568619,39.06787503023427
2025010515_3527_56012_7,43.47095891120919,39.08633804057268
2025010515_3527_56012_8,43.4816983650712,39.111294727353
2025010515_3527_56012_9,43.496981396680354,39.1536667643534
2025010515_358_43366_1,110.26882211095476,38.20184023310813
2025010515_358_43366_10,110.22208257698541,38.474621378038506
2025010515_358_43366_11,110.22225643885518,38.50669476596688
2025010515_358_43366_2,110.25065538295149,38.24892814769109
2025010515_358_43366_3,110.22503076902586,38.31115115023753
2025010515_358_43366_4,110.21679216229248,38.32211684183687
2025010515_358_43366_5,110.22096466362818,38.34776010227158
2025010515_358_43366_6,110.22255690843735,38.39318628325518
2025010515_358_43366_7,110.22331758185612,38.43079934319994
2025010515_358_43366_8,110.22182030843061,38.451652578878985
2025010515_358_43366_9,110.22056409303748,38.466512397060704
2025010515_358_44872_1,110.39922254109031,43.95959337890014
2025010515_358_44872_10,110.50730301061509,44.36652681731412
2025010515_358_44872_11,110.51111259953404,44.397611511901246
2025010515_358_44872_2,110.43316354682602,44.05764113299342
2025010515_358_44872_3,110.46026558337603,44.19288688757973
2025010515_358_44872_4,110.47130415490454,44.216795577722046
2025010515_358_44872_5,110.4883131156939,44.24816015883033
2025010515_358_44872_6,110.48231814623195,44.2917165804568
2025010515_358_44872_7,110.48818434036485,44.32053324745263
2025010515_358_44872_8,110.49610717152848,44.3430944693848
2025010515_358_44872_9,110.5005481825136,44.35332733362786
2025010515_358_53518_1,114.22858160532455,42.54294816175244
2025010515_358_53518_10,114.39295237821204,43.03489886470857
2025010515_358_53518_11,114.39676196713101,43.069485368306154
2025010515_358_53518_2,114.2882746418215,42.65693523085804
2025010515_358_53518_3,114.3408335511531,42.79526784090639
2025010515_358_53518_4,114.35989745328982,42.83560788603604
2025010515_358_53518_5,114.37511139058884,42.88279572387658
2025010515_358_53518_6,114.38270185903707,42.92040225042399
2025010515_358_53518_7,114.38498892112517,42.96149628183889
2025010515_358_53518_8,114.38459767155425,43.003739366402755
2025010515_358_53518_9,114.38382676437699,43.03206009624839
2025010515_3636_44872_1,55.48416932242455,32.107002766455096
2025010515_3636_44872_10,55.18506478895487,32.02878713035533
2025010515_3636_44872_11,55.17636470490605,32.029562392053734
2025010515_3636_44872_2,55.38080661996435,32.07835114999724
2025010515_3636_44872_3,55.281158345112814,32.06489977072461
2025010515_3636_44872_4,55.265422278902356,32.06003414946782
2025010515_3636_44872_5,55.23841324494538,32.04967509334857
2025010515_3636_44872_6,55.215124940072606,32.04518176125162
2025010515_3636_44872_7,55.187084070322335,32.03770275783337
2025010515_3636_44872_8,55.189927273171065,32.0275603805403
2025010515_3636_44872_9,55.1914457571262,32.02741946891405
2025010515_3636_54500_1,58.60747545370875,33.64652971784516
2025010515_3636_54500_10,58.592635108336374,33.95078096355795
2025010515_3636_54500_11,58.59536906820435,33.978061052898205
2025010515_3636_54500_2,58.59649124439924,33.724279245710946
2025010515_3636_54500_3,58.58617319008015,33.79038885624492
2025010515_3636_54500_4,58.586168011565924,33.81249622476706
2025010515_3636_54500_5,58.58409014975336,33.84917344645755
2025010515_3636_54500_6,58.58637023821325,33.883471249381074
2025010515_3636_54500_7,58.58983020584591,33.89742811206869
2025010515_3636_54500_8,58.589598140436884,33.910447258094216
2025010515_3636_54500_9,58.591116624384824,33.91827645690427
2025010515_3636_54509_1,59.28253403126666,34.21335136345138
2025010515_3636_54509_10,59.13444706882677,34.55173210182667
2025010515_3636_54509_11,59.130491813063344,34.56574458218415
2025010515_3636_54509_2,59.224504023312164,34.301598970533846
2025010515_3636_54509_3,59.17257612425073,34.38457053739879
2025010515_3636_54509_4,59.16732543604806,34.40667790592093
2025010515_3636_54509_5,59.14937677969135,34.44815523789545
2025010515_3636_54509_6,59.13886399398665,34.48309307747456
2025010515_3636_54509_7,59.13142993542437,34.500501539206994
2025010515_3636_54509_8,59.132683043253024,34.516814752123246
2025010515_3636_54509_9,59.13420152720097,34.52007540264164
2025010515_3711_42771_1,25.69363951857054,27.538891178987008
2025010515_3711_42771_2,25.736907088850344,27.53237736270634
2025010515_3711_42771_3,25.79410225806215,27.51604979509238
2025010515_3711_42771_4,25.80610814304347,27.50880933871389
2025010515_3711_42771_5,25.810552806298674,27.480323330035855
2025010515_3711_42771_6,25.834652745641154,27.47489982976994
2025010515_3711_42771_7,25.843783452038664,27.468161429098327
2025010515_3711_42771_8,25.843456300765556,27.458928928400585
2025010515_3711_42771_9,25.85208972680061,27.442052486475433
2025010515_3711_47788_1,21.827358591033803,38.93070751996734
2025010515_3711_47788_2,21.816752553700244,38.963974403926144
2025010515_3711_47788_3,21.796965393605838,38.99338334104213
2025010515_3711_47788_4,21.78970292739479,38.99656187602508
2025010515_3711_47788_5,21.79332898719133,39.006618711946764
2025010515_3711_47788_6,21.789937380947272,39.01313245543314
2025010515_3711_47788_7,21.78411955741708,39.02992244756108
2025010515_3711_47788_8,21.784855341465807,39.03834379939822
2025010515_3711_47788_9,21.7875861383937,39.04677884808424
2025010515_3711_48103_1,25.7061052341453,40.859485215828265
2025010515_3711_48103_2,25.794702866964343,40.84602985690418
2025010515_3711_48103_3,25.886682698480538,40.82895600918461
2025010515_3711_48103_4,25.90815249810835,40.822566201053036
2025010515_3711_48103_5,25.945094384975235,40.812904631885445
2025010515_3711_48103_6,25.972274851602705,40.80715334012047
2025010515_3711_48103_7,25.9867800566408,40.79859110749729
2025010515_3711_48103_8,26.015549522425207,40.78717609016843
2025010515_3711_48103_9,26.03253051606677,40.77903072130867
2025010515_3711_57791_1,24.88522183898197,39.42127860287706
2025010515_3711_57791_2,24.95342290714714,39.4031553801844
2025010515_3711_57791_3,25.03093367384403,39.365840700596955
2025010515_3711_57791_4,25.05516364458923,39.34510068050838
2025010515_3711_57791_5,25.0794497766825,39.3263307773667
2025010515_3711_57791_6,25.10246593447862,39.31554760420531
2025010515_3711_57791_7,25.11637547138037,39.297606461714906
2025010515_3711_57791_8,25.14514493716117,39.27157954507909
2025010515_3711_57791_9,25.162595302202565,39.2516265034342
2025010515_3758_48103_1,39.764055471902026,46.41917002242649
2025010515_3758_48103_2,39.83987977689791,46.43551657831946
2025010515_3758_48103_3,39.89635647780258,46.43078952207863
2025010515_3758_48103_4,39.90459101076771,46.42889922142955
2025010515_3758_48103_5,39.910599768977185,46.43155789909378
2025010515_3758_48103_6,39.91502136105168,46.42952551275983
2025010515_3758_48103_7,39.92077928111157,46.43083253073556
2025010515_3758_48103_8,39.92086591505883,46.43140274155576
2025010515_3758_48103_9,39.92238439900678,46.43546813394084
2025010515_3758_48364_1,41.21218095769918,36.16330157797547
2025010515_3758_48364_2,41.26952632274502,36.178045130547716
2025010515_3758_48364_3,41.30729838318008,36.188134945500714
2025010515_3758_48364_4,41.32749366785396,36.18465168683843
2025010515_3758_48364_5,41.33230937191245,36.188965093087816
2025010515_3758_48364_6,41.33378809734183,36.187169785327576
2025010515_3758_48364_7,41.335300691138876,36.186369651735575
2025010515_3758_48364_8,41.343601648404544,36.1926298615997
2025010515_3758_48364_9,41.347975865866935,36.190977389998785
2025010515_3758_53074_1,38.09794272176538,43.85621242682795
2025010515_3758_53074_2,38.13867359513421,43.786732576196854
2025010515_3758_53074_3,38.171810235919004,43.705895731304494
2025010515_3758_53074_4,38.18251849030556,43.6793168809601
2025010515_3758_53074_5,38.19144124148046,43.668895939350016
2025010515_3758_53074_6,38.19949116650744,43.66825331034902
2025010515_3758_53074_7,38.201003760311686,43.6677374045369
2025010515_3758_53074_8,38.214123136309084,43.66846643333025
2025010515_3758_53074_9,38.21849735377148,43.67253182571533
2025010515_3832_48103_1,51.929184191153205,45.3665410701436
2025010515_3832_48103_2,51.979707487202695,45.35607672567231
2025010515_3832_48103_3,52.02090845128749,45.35561551291518
2025010515_3832_48103_4,52.03065280943848,45.34407472664821
2025010515_3832_48103_5,52.036586800245736,45.337267547722846
2025010515_3832_48103_6,52.041958258187485,45.339926225387075
2025010515_3832_48103_7,52.04785606932945,45.33750877043804
2025010515_3832_48103_8,52.05733214714305,45.333768862580534
2025010515_3832_48364_1,52.85166696055738,32.66764335241009
2025010515_3832_48364_2,52.89789339152544,32.67200626869737
2025010515_3832_48364_3,52.93536883516611,32.69819016548565
2025010515_3832_48364_4,52.94745947408229,32.7078515567263
2025010515_3832_48364_5,52.956990874558784,32.71017614396137
2025010515_3832_48364_6,52.96417576270164,32.717590218797504
2025010515_3832_48364_7,52.96565448813101,32.7162867386374
2025010515_3832_48364_8,52.971075197050084,32.71879539731337
2025010515_3832_53074_1,49.73668224961863,41.69086649360422
2025010515_3832_53074_2,49.776855064002696,41.63427658646796
2025010515_3832_53074_3,49.8075675269598,41.55285606181315
2025010515_3832_53074_4,49.819710649064746,41.52493125980567
2025010515_3832_53074_5,49.82603746132368,41.50449841701456
2025010515_3832_53074_6,49.830479208577685,41.49464498327212
2025010515_3832_53074_7,49.840441223840514,41.49177325043494
2025010515_3832_53074_8,49.84586193276679,41.49114248668025
2025010515_3902_42771_1,75.11309025407742,27.504231732330144
2025010515_3902_42771_10,75.13491614556318,27.67463393586847
2025010515_3902_42771_11,75.14703030180456,27.686377072951025
2025010515_3902_42771_12,75.14327941266055,27.692600310568956
2025010515_3902_42771_13,75.13836017392384,27.696064180235407
2025010515_3902_42771_14,75.14137554232752,27.709093317626543
2025010515_3902_42771_15,75.15054825047169,27.72651233894813
2025010515_3902_42771_16,75.15345773037724,27.753784064870803
2025010515_3902_42771_17,75.15795136954489,27.785550298392543
2025010515_3902_42771_18,75.16374388337329,27.79683484872528
2025010515_3902_42771_19,75.1664707890889,27.80597801569152
2025010515_3902_42771_2,75.11673360996967,27.55691436743713
2025010515_3902_42771_20,75.17092371854417,27.823476341134555
2025010515_3902_42771_21,75.16930935757073,27.842814829274435
2025010515_3902_42771_22,75.17427794557028,27.87881486125923
2025010515_3902_42771_23,75.17821448795748,27.88738929401354
2025010515_3902_42771_24,75.18035143775708,27.889345535499707
2025010515_3902_42771_25,75.18186992171225,27.888668988276002
2025010515_3902_42771_26,75.1856854007749,27.91972521227035
2025010515_3902_42771_27,75.19348804224056,27.928002271347715
2025010515_3902_42771_28,75.19500652618132,27.925698288273164
2025010515_3902_42771_29,75.19256698980705,27.924041030924638
2025010515_3902_42771_3,75.12261964080263,27.61227109186132
2025010515_3902_42771_30,75.1940854737622,27.9232875436048
2025010515_3902_42771_4,75.12926255604063,27.613277655257235
2025010515_3902_42771_5,75.13738227300863,27.626960466196238
2025010515_3902_42771_6,75.13345417468571,27.631644410560433
2025010515_3902_42771_7,75.12622752157884,27.64424431440918
2025010515_3902_42771_8,75.13237193365329,27.658765054157477
2025010515_3902_42771_9,75.1341227768063,27.66385643720242
2025010515_3902_46122_1,77.39304270892593,34.83911549888568
2025010515_3902_46122_10,77.41323930934514,34.988997087014305
2025010515_3902_46122_11,77.43469034805419,34.99476725686882
2025010515_3902_46122_12,77.43093945891019,34.994013769548985
2025010515_3902_46122_13,77.42602022018785,35.00278547762376
2025010515_3902_46122_14,77.43123997755141,35.01449693807171
2025010515_3902_46122_15,77.44074204816854,35.03273822682767
2025010515_3902_46122_16,77.44202787673856,35.04227458100975
2025010515_3902_46122_17,77.4484667382409,35.04471615586579
2025010515_3902_46122_18,77.45450820877916,35.05930686628568
2025010515_3902_46122_19,77.45723511448038,35.06683331316324
2025010515_3902_46122_2,77.40775513089666,34.88323707850615
2025010515_3902_46122_20,77.46499324516917,35.08387323909798
2025010515_3902_46122_21,77.46337888421012,35.09878199280395
2025010515_3902_46122_22,77.462258528717,35.1127683963585
